Severity,Type,Code,File,Message,Source,Line,Time,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/navteqna.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,20,2018-09-24T21:43:15.8136991Z,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/navteqna.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,48,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/navteqeu.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,20,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/index.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,26,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/index.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,19,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/get-all-public-data-sources.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/query-api/query-by-property.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,368,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/query-api/query-by-id.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,279,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/traffic-incident-data-source.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/traffic-incident-data-source.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,42,2018-09-24T21:43:15.8293315Z,
