Severity,Type,Code,File,Message,Source,Line,Time,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/index.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,19,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/make-public-data-source.md,Invalid file link:(~/spatial-data-services/spatial-data-services/get-job-list.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,23,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/make-public-data-source.md,Invalid file link:(~/spatial-data-services/spatial-data-services/geocode-and-data-source-limits.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,21,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/make-public-data-source.md,Invalid file link:(~/spatial-data-services/spatial-data-services/status-codes-and-error-handling.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,136,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/make-public-data-source.md,Invalid file link:(~/spatial-data-services/data-source-management-api/data-source-management-api/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,66,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/make-public-data-source.md,Invalid file link:(~/spatial-data-services/data-source-management-api/data-source-management-api/download-data-source-dataflow/download-data-source-dataflow-response-description.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,55,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/spatial-data-services/whats-new-in-bing-spatial-data-services.md,Invalid file link:(~/spatial-data-services/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,45,2018-09-24T23:00:22.4529898Z,
Warning,Unspecified,,BingMaps/getting-started/getting-data-source-information.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,118,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-load-data-source-status.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,110,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-load-data-source-status.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,110,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/download-geocode-job-results.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,111,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/query-by-area.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,119,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/delete-a-data-source.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,117,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,119,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-downloaded-data.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,116,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-status-of-a-geocode-job.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,110,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,112,2018-09-24T23:00:23.4685759Z,
